Year,Month,Day,Hour,Minute,Second,Millisecond,Input string,Output string
2476,6,7,20,26,41,249,6/7/2476 20:26:41.249,Extension exception: Extension could not parse input: 6/7/2476 20:26:41.249 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1714,10,19,23,55,35,319,10/19/1714 23:55:35.319,1714-10-19 23:55:35.319
1554,10,14,3,23,36,111,10/14/1554 3:23:36.111,Extension exception: Extension could not parse input: 10/14/1554 3:23:36.111 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2755,1,20,5,12,33,790,1/20/2755 5:12:33.79,Extension exception: Extension could not parse input: 1/20/2755 5:12:33.79 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2468,2,7,4,53,51,861,2/7/2468 4:53:51.861,Extension exception: Extension could not parse input: 2/7/2468 4:53:51.861 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2446,6,31,7,1,42,991,6/31/2446 7:1:42.991,Extension exception: Extension could not parse input: 6/31/2446 7:1:42.991 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2063,8,9,22,12,26,564,8/9/2063 22:12:26.564,Extension exception: Extension could not parse input: 8/9/2063 22:12:26.564 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2458,12,9,20,55,37,424,12/9/2458 20:55:37.424,Extension exception: Extension could not parse input: 12/9/2458 20:55:37.424 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1661,1,8,3,3,56,642,1/8/1661 3:3:56.642,Extension exception: Extension could not parse input: 1/8/1661 3:3:56.642 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1499,6,11,15,16,3,513,6/11/1499 15:16:3.513,Extension exception: Extension could not parse input: 6/11/1499 15:16:3.513 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2424,4,6,6,18,42,531,4/6/2424 6:18:42.531,Extension exception: Extension could not parse input: 4/6/2424 6:18:42.531 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2733,9,23,15,52,4,916,9/23/2733 15:52:4.916,Extension exception: Extension could not parse input: 9/23/2733 15:52:4.916 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1325,7,28,15,43,13,904,7/28/1325 15:43:13.904,Extension exception: Extension could not parse input: 7/28/1325 15:43:13.904 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2735,5,29,19,15,34,233,5/29/2735 19:15:34.233,Extension exception: Extension could not parse input: 5/29/2735 19:15:34.233 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2041,10,23,20,25,31,284,10/23/2041 20:25:31.284,2041-10-23 20:25:31.284
