Year,Month,Day,Hour,Minute,Second,Millisecond,Input string,Output string
2862,11,21,23,4,12,551,2862-11-21 23:4:12.551,2862-11-21 23:04:12.551
1730,11,6,14,27,29,966,1730-11-6 14:27:29.966,1730-11-06 14:27:29.966
2267,4,16,16,58,32,643,2267-4-16 16:58:32.643,2267-04-16 16:58:32.643
2319,4,30,13,39,37,262,2319-4-30 13:39:37.262,2319-04-30 13:39:37.262
1767,4,22,18,45,41,612,1767-4-22 18:45:41.612,1767-04-22 18:45:41.612
1374,1,25,8,24,40,223,1374-1-25 8:24:40.223,1374-01-25 08:24:40.223
2679,12,10,9,36,23,192,2679-12-10 9:36:23.192,2679-12-10 09:36:23.192
1609,3,15,18,11,36,700,1609-3-15 18:11:36.7,1609-03-15 18:11:36.700
2476,9,24,7,14,57,625,2476-9-24 7:14:57.625,2476-09-24 07:14:57.625
2769,6,6,19,6,0,602,2769-6-6 19:6:0.602,2769-06-06 19:06:00.602
2844,8,1,15,42,2,474,2844-8-1 15:42:2.474,2844-08-01 15:42:02.474
2180,11,13,11,58,33,882,2180-11-13 11:58:33.882,2180-11-13 11:58:33.882
2959,5,18,3,56,33,549,2959-5-18 3:56:33.549,2959-05-18 03:56:33.549
1751,6,30,6,17,42,24,1751-6-30 6:17:42.024,1751-06-30 06:17:42.024
2344,6,27,7,18,58,767,2344-6-27 7:18:58.767,2344-06-27 07:18:58.767
1382,3,2,19,11,36,654,1382-3-2 19:11:36.654,1382-03-02 19:11:36.654
2028,1,11,6,35,39,738,2028-1-11 6:35:39.738,2028-01-11 06:35:39.738
2984,9,19,13,15,7,985,2984-9-19 13:15:7.985,2984-09-19 13:15:07.985
2904,10,31,7,18,56,143,2904-10-31 7:18:56.143,2904-10-31 07:18:56.143
2977,12,22,5,2,22,140,2977-12-22 5:2:22.14,2977-12-22 05:02:22.140
2546,6,28,8,34,3,900,2546-6-28 8:34:3.9,2546-06-28 08:34:03.900
1577,2,10,9,30,15,341,1577-2-10 9:30:15.341,1577-02-10 09:30:15.341
1962,8,13,20,4,18,565,1962-8-13 20:4:18.565,1962-08-13 20:04:18.565
2515,8,14,20,36,39,568,2515-8-14 20:36:39.568,2515-08-14 20:36:39.568
1705,10,8,18,22,27,472,1705-10-8 18:22:27.472,1705-10-08 18:22:27.472
2744,7,28,8,38,4,475,2744-7-28 8:38:4.475,2744-07-28 08:38:04.475
2488,3,12,7,55,10,385,2488-3-12 7:55:10.385,2488-03-12 07:55:10.385
2454,7,19,22,53,29,814,2454-7-19 22:53:29.814,2454-07-19 22:53:29.814
2071,4,19,2,32,22,403,2071-4-19 2:32:22.403,2071-04-19 02:32:22.403
2095,9,21,6,0,44,293,2095-9-21 6:0:44.293,2095-09-21 06:00:44.293
1228,2,31,7,33,54,530,1228-2-31 7:33:54.53,Extension exception: Extension could not parse input: 1228-02-31T07:33:54.530 and None
2630,11,16,2,5,50,762,2630-11-16 2:5:50.762,2630-11-16 02:05:50.762
1131,7,22,23,39,42,555,1131-7-22 23:39:42.555,1131-07-22 23:39:42.555
2563,10,24,21,55,4,395,2563-10-24 21:55:4.395,2563-10-24 21:55:04.395
2937,6,26,23,0,58,554,2937-6-26 23:0:58.554,2937-06-26 23:00:58.554
2975,3,29,9,4,42,846,2975-3-29 9:4:42.846,2975-03-29 09:04:42.846
2630,6,2,12,34,50,562,2630-6-2 12:34:50.562,2630-06-02 12:34:50.562
1813,9,16,19,53,22,57,1813-9-16 19:53:22.057,1813-09-16 19:53:22.057
2647,3,6,4,34,18,785,2647-3-6 4:34:18.785,2647-03-06 04:34:18.785
1739,12,27,19,51,41,201,1739-12-27 19:51:41.201,1739-12-27 19:51:41.201
2839,1,1,0,15,16,894,2839-1-1 0:15:16.894,2839-01-01 00:15:16.894
1602,6,3,16,21,14,841,1602-6-3 16:21:14.841,1602-06-03 16:21:14.841
2394,1,21,0,18,55,7,2394-1-21 0:18:55.007,2394-01-21 00:18:55.007
1361,7,6,1,4,22,450,1361-7-6 1:4:22.45,1361-07-06 01:04:22.450
1129,10,10,19,33,42,90,1129-10-10 19:33:42.09,1129-10-10 19:33:42.090
1054,11,31,14,20,33,93,1054-11-31 14:20:33.093,Extension exception: Extension could not parse input: 1054-11-31T14:20:33.093 and None
2176,12,15,17,27,42,125,2176-12-15 17:27:42.125,2176-12-15 17:27:42.125
1893,8,16,14,29,40,560,1893-8-16 14:29:40.56,1893-08-16 14:29:40.560
2654,5,8,0,57,30,835,2654-5-8 0:57:30.835,2654-05-08 00:57:30.835
1387,3,4,23,26,43,255,1387-3-4 23:26:43.255,1387-03-04 23:26:43.255
2049,11,19,20,27,6,47,2049-11-19 20:27:6.047,2049-11-19 20:27:06.047
2274,8,29,6,27,40,225,2274-8-29 6:27:40.225,2274-08-29 06:27:40.225
1429,12,27,0,29,40,877,1429-12-27 0:29:40.877,1429-12-27 00:29:40.877
1782,9,9,18,37,15,293,1782-9-9 18:37:15.293,1782-09-09 18:37:15.293
2074,5,8,9,26,11,196,2074-5-8 9:26:11.196,2074-05-08 09:26:11.196
2921,11,26,3,39,18,180,2921-11-26 3:39:18.18,2921-11-26 03:39:18.180
2935,1,1,21,38,43,808,2935-1-1 21:38:43.808,2935-01-01 21:38:43.808
1820,10,22,14,15,49,926,1820-10-22 14:15:49.926,1820-10-22 14:15:49.926
1499,8,17,23,23,37,194,1499-8-17 23:23:37.194,1499-08-17 23:23:37.194
1117,12,13,23,9,10,324,1117-12-13 23:9:10.324,1117-12-13 23:09:10.324
2892,7,10,13,24,39,71,2892-7-10 13:24:39.071,2892-07-10 13:24:39.071
1964,1,15,0,21,59,969,1964-1-15 0:21:59.969,1964-01-15 00:21:59.969
1374,4,16,0,51,29,856,1374-4-16 0:51:29.856,1374-04-16 00:51:29.856
1656,9,25,7,3,0,253,1656-9-25 7:3:0.253,1656-09-25 07:03:00.253
2622,7,18,20,11,2,428,2622-7-18 20:11:2.428,2622-07-18 20:11:02.428
1854,7,31,10,6,31,134,1854-7-31 10:6:31.134,1854-07-31 10:06:31.134
2255,9,26,23,56,27,650,2255-9-26 23:56:27.65,2255-09-26 23:56:27.650
1124,9,19,17,15,8,902,1124-9-19 17:15:8.902,1124-09-19 17:15:08.902
2805,3,22,12,10,22,788,2805-3-22 12:10:22.788,2805-03-22 12:10:22.788
2845,9,19,19,43,15,847,2845-9-19 19:43:15.847,2845-09-19 19:43:15.847
1062,7,3,20,45,9,133,1062-7-3 20:45:9.133,1062-07-03 20:45:09.133
2423,3,7,21,34,44,602,2423-3-7 21:34:44.602,2423-03-07 21:34:44.602
2095,4,16,19,52,4,423,2095-4-16 19:52:4.423,2095-04-16 19:52:04.423
1031,11,4,21,50,15,33,1031-11-4 21:50:15.033,1031-11-04 21:50:15.033
1321,11,18,3,9,43,333,1321-11-18 3:9:43.333,1321-11-18 03:09:43.333
2605,2,5,17,33,31,911,2605-2-5 17:33:31.911,2605-02-05 17:33:31.911
2971,1,25,4,6,39,134,2971-1-25 4:6:39.134,2971-01-25 04:06:39.134
