Year,Month,Day,Hour,Minute,Second,Millisecond,Output string
1512,3,14,22,33,16,100,1512-03-14 22:33:16.100
2449,6,26,20,43,19,308,2449-06-26 20:43:19.308
2325,11,25,12,54,1,315,2325-11-25 12:54:01.315
2000,9,7,7,1,57,661,2000-09-07 07:01:57.661
2590,7,24,9,6,43,728,2590-07-24 09:06:43.728
1414,11,28,20,12,15,469,1414-11-28 20:12:15.469
2183,5,26,16,9,23,327,2183-05-26 16:09:23.327
2928,9,27,23,9,17,490,2928-09-27 23:09:17.490
2294,2,25,18,7,50,538,2294-02-25 18:07:50.538
1222,3,30,0,0,7,801,1222-03-30 00:00:07.801
2494,5,2,12,41,49,583,2494-05-02 12:41:49.583
1732,2,8,14,44,13,91,1732-02-08 14:44:13.910
1419,12,17,23,18,21,515,1419-12-17 23:18:21.515
2838,1,19,10,35,49,610,2838-01-19 10:35:49.610
2958,8,15,18,45,34,860,2958-08-15 18:45:34.860
2654,10,13,22,56,50,408,2654-10-13 22:56:50.408
1844,11,30,16,52,41,884,1844-11-30 16:52:41.884
1381,8,25,19,42,3,947,1381-08-25 19:42:03.947
1788,5,8,23,24,24,952,1788-05-08 23:24:24.952
2070,11,29,7,12,7,438,2070-11-29 07:12:07.438
1165,4,30,20,16,46,396,1165-04-30 20:16:46.396
2796,3,18,10,59,58,950,2796-03-18 10:59:58.950
2522,9,27,6,40,50,776,2522-09-27 06:40:50.776
1019,4,5,23,28,28,482,1019-04-05 23:28:28.482
1783,5,29,18,10,9,953,1783-05-29 18:10:09.953
1326,6,14,13,56,2,277,1326-06-14 13:56:02.277
1369,2,1,10,30,18,769,1369-02-01 10:30:18.769
2204,3,28,10,41,14,870,2204-03-28 10:41:14.870
1319,11,22,2,36,32,737,1319-11-22 02:36:32.737
2830,4,16,8,29,56,331,2830-04-16 08:29:56.331
2111,6,30,17,41,12,837,2111-06-30 17:41:12.837
1900,7,29,11,53,38,288,1900-07-29 11:53:38.288
2370,7,18,0,30,9,812,2370-07-18 00:30:09.812
1636,6,14,8,58,4,971,1636-06-14 08:58:04.971
2194,4,15,8,24,24,469,2194-04-15 08:24:24.469
1905,12,14,7,33,25,923,1905-12-14 07:33:25.923
1479,11,21,8,30,4,18,1479-11-21 08:30:04.180
2937,6,13,20,14,3,111,2937-06-13 20:14:03.111
1941,9,17,20,21,3,26,1941-09-17 20:21:03.260
1181,8,8,11,57,13,295,1181-08-08 11:57:13.295
1424,5,9,15,39,45,478,1424-05-09 15:39:45.478
2245,1,19,9,26,24,342,2245-01-19 09:26:24.342
2414,6,20,11,17,57,278,2414-06-20 11:17:57.278
1886,11,10,9,38,25,433,1886-11-10 09:38:25.433
1383,12,9,15,23,11,427,1383-12-09 15:23:11.427
1085,7,2,5,3,5,76,1085-07-02 05:03:05.760
1717,4,1,5,11,54,717,1717-04-01 05:11:54.717
2729,7,3,19,54,18,922,2729-07-03 19:54:18.922
1818,8,13,1,48,7,69,1818-08-13 01:48:07.690
2913,11,13,9,35,7,821,2913-11-13 09:35:07.821
1242,4,9,14,43,26,84,1242-04-09 14:43:26.840
2249,9,28,2,55,49,980,2249-09-28 02:55:49.980
1270,9,3,9,51,8,845,1270-09-03 09:51:08.845
1262,12,26,11,9,33,523,1262-12-26 11:09:33.523
1982,2,26,9,47,13,959,1982-02-26 09:47:13.959
2541,11,14,1,47,37,875,2541-11-14 01:47:37.875
1735,10,7,17,20,37,589,1735-10-07 17:20:37.589
1008,12,9,1,31,8,71,1008-12-09 01:31:08.710
2604,12,30,6,15,0,895,2604-12-30 06:15:00.895
1959,5,13,1,45,28,137,1959-05-13 01:45:28.137
2177,7,5,14,23,10,806,2177-07-05 14:23:10.806
1188,2,28,1,46,40,696,1188-02-28 01:46:40.696
2712,12,29,8,20,3,685,2712-12-29 08:20:03.685
1706,4,23,4,49,32,749,1706-04-23 04:49:32.749
2166,4,8,18,11,8,786,2166-04-08 18:11:08.786
1555,12,6,14,53,56,184,1555-12-06 14:53:56.184
1667,12,5,17,10,16,773,1667-12-05 17:10:16.773
1576,5,15,15,4,6,32,1576-05-15 15:04:06.320
2194,6,24,12,49,55,273,2194-06-24 12:49:55.273
1802,11,1,18,56,37,408,1802-11-01 18:56:37.408
2061,4,16,15,32,52,347,2061-04-16 15:32:52.347
2488,9,2,11,2,17,996,2488-09-02 11:02:17.996
1444,8,11,21,32,16,413,1444-08-11 21:32:16.413
2307,3,5,14,53,35,28,2307-03-05 14:53:35.280
1442,8,14,10,35,13,166,1442-08-14 10:35:13.166
2752,6,6,22,54,8,413,2752-06-06 22:54:08.413
1291,10,3,0,12,49,464,1291-10-03 00:12:49.464
1963,9,29,21,45,24,25,1963-09-29 21:45:24.250
2322,5,25,15,58,44,663,2322-05-25 15:58:44.663
2989,3,13,17,22,18,120,2989-03-13 17:22:18.120
2080,11,17,20,15,45,260,2080-11-17 20:15:45.260
2895,4,3,4,20,48,45,2895-04-03 04:20:48.450
2568,3,30,0,3,53,762,2568-03-30 00:03:53.762
1489,11,8,14,58,43,197,1489-11-08 14:58:43.197
2485,11,13,15,36,57,21,2485-11-13 15:36:57.210
2442,12,12,7,0,39,84,2442-12-12 07:00:39.840
2786,11,3,9,18,15,230,2786-11-03 09:18:15.230
2262,2,19,18,13,37,4,2262-02-19 18:13:37.400
2776,3,25,20,56,33,254,2776-03-25 20:56:33.254
1493,4,26,2,37,3,508,1493-04-26 02:37:03.508
2272,10,3,14,21,54,391,2272-10-03 14:21:54.391
1495,6,25,9,17,5,729,1495-06-25 09:17:05.729
2910,3,22,1,17,1,734,2910-03-22 01:17:01.734
2792,6,6,13,55,52,538,2792-06-06 13:55:52.538
1491,12,11,8,59,5,780,1491-12-11 08:59:05.780
1065,4,19,6,17,50,690,1065-04-19 06:17:50.690
2968,2,25,13,1,53,19,2968-02-25 13:01:53.190
1958,9,21,10,1,53,424,1958-09-21 10:01:53.424
2059,10,8,15,7,55,345,2059-10-08 15:07:55.345
1778,1,19,16,34,14,382,1778-01-19 16:34:14.382
1476,6,17,11,19,31,800,1476-06-17 11:19:31.800
1821,2,19,3,21,34,673,1821-02-19 03:21:34.673
2316,3,10,2,55,7,4,2316-03-10 02:55:07.400
2081,10,21,5,39,7,220,2081-10-21 05:39:07.220
2546,8,8,16,15,20,782,2546-08-08 16:15:20.782
2889,4,15,23,11,52,96,2889-04-15 23:11:52.960
2615,6,17,13,11,15,649,2615-06-17 13:11:15.649
2852,2,5,3,56,1,435,2852-02-05 03:56:01.435
2899,12,1,15,46,15,675,2899-12-01 15:46:15.675
2099,11,17,13,53,23,250,2099-11-17 13:53:23.250
2854,5,29,15,18,44,676,2854-05-29 15:18:44.676
1675,10,21,8,35,58,841,1675-10-21 08:35:58.841
1622,3,30,8,25,4,631,1622-03-30 08:25:04.631
2463,1,3,6,40,58,922,2463-01-03 06:40:58.922
1271,2,13,18,35,1,570,1271-02-13 18:35:01.570
2431,1,26,22,5,50,127,2431-01-26 22:05:50.127
2689,5,30,23,52,2,469,2689-05-30 23:52:02.469
1197,5,22,4,34,56,769,1197-05-22 04:34:56.769
1167,7,27,10,37,34,761,1167-07-27 10:37:34.761
2765,5,12,3,32,25,450,2765-05-12 03:32:25.450
2370,10,21,10,32,37,188,2370-10-21 10:32:37.188
1450,11,8,5,31,24,121,1450-11-08 05:31:24.121
1695,10,1,4,10,2,734,1695-10-01 04:10:02.734
2749,8,22,12,21,41,289,2749-08-22 12:21:41.289
1679,9,18,12,2,31,11,1679-09-18 12:02:31.110
1364,3,10,9,49,30,848,1364-03-10 09:49:30.848
1233,4,28,12,15,0,987,1233-04-28 12:15:00.987
1195,7,10,7,12,29,140,1195-07-10 07:12:29.140
1424,3,29,2,26,32,729,1424-03-29 02:26:32.729
2899,1,2,17,51,24,338,2899-01-02 17:51:24.338
2372,8,3,11,6,40,303,2372-08-03 11:06:40.303
1670,9,22,6,20,56,606,1670-09-22 06:20:56.606
1268,4,24,20,59,13,274,1268-04-24 20:59:13.274
1558,11,30,20,22,14,418,1558-11-30 20:22:14.418
1852,12,20,16,43,3,320,1852-12-20 16:43:03.320
2468,5,11,5,32,23,865,2468-05-11 05:32:23.865
1787,8,23,20,35,27,847,1787-08-23 20:35:27.847
2799,4,19,23,31,59,264,2799-04-19 23:31:59.264
1701,11,23,0,47,18,96,1701-11-23 00:47:18.960
1622,7,17,7,41,25,857,1622-07-17 07:41:25.857
1915,4,29,18,15,29,391,1915-04-29 18:15:29.391
1531,11,21,7,15,10,716,1531-11-21 07:15:10.716
2186,6,12,12,17,20,136,2186-06-12 12:17:20.136
1402,12,4,22,15,53,598,1402-12-04 22:15:53.598
2763,1,30,3,14,29,213,2763-01-30 03:14:29.213
1845,6,19,14,48,30,309,1845-06-19 14:48:30.309
2751,4,20,10,59,20,791,2751-04-20 10:59:20.791
1117,1,17,4,31,25,171,1117-01-17 04:31:25.171
1808,9,20,20,34,5,457,1808-09-20 20:34:05.457
2003,12,11,12,53,8,21,2003-12-11 12:53:08.210
1149,6,14,16,34,42,489,1149-06-14 16:34:42.489
2343,1,1,3,30,4,387,2343-01-01 03:30:04.387
2425,11,14,14,3,54,940,2425-11-14 14:03:54.940
1495,5,17,1,27,2,1,1495-05-17 01:27:02.100
1492,6,19,18,52,49,444,1492-06-19 18:52:49.444
2716,11,1,15,29,41,710,2716-11-01 15:29:41.710
2524,3,23,3,39,14,952,2524-03-23 03:39:14.952
2457,7,28,0,1,36,718,2457-07-28 00:01:36.718
1837,9,7,23,16,33,512,1837-09-07 23:16:33.512
1052,11,16,22,29,48,603,1052-11-16 22:29:48.603
2105,12,15,5,13,51,443,2105-12-15 05:13:51.443
1391,3,5,19,13,1,208,1391-03-05 19:13:01.208
2984,1,11,23,11,8,760,2984-01-11 23:11:08.760
2696,5,5,4,3,21,142,2696-05-05 04:03:21.142
1221,5,21,7,42,42,273,1221-05-21 07:42:42.273
2596,3,2,8,30,34,666,2596-03-02 08:30:34.666
2620,10,24,18,2,12,55,2620-10-24 18:02:12.550
2657,4,3,18,39,13,352,2657-04-03 18:39:13.352
2833,3,4,21,38,28,814,2833-03-04 21:38:28.814
2407,7,14,19,29,51,363,2407-07-14 19:29:51.363
1591,8,8,20,11,17,417,1591-08-08 20:11:17.417
2663,8,1,13,29,56,831,2663-08-01 13:29:56.831
2441,9,6,12,58,10,232,2441-09-06 12:58:10.232
1799,1,16,9,16,29,276,1799-01-16 09:16:29.276
1328,1,17,17,9,35,942,1328-01-17 17:09:35.942
1386,8,7,12,15,38,430,1386-08-07 12:15:38.430
2472,6,9,23,4,46,531,2472-06-09 23:04:46.531
1066,3,16,20,26,19,764,1066-03-16 20:26:19.764
2930,11,7,17,21,8,290,2930-11-07 17:21:08.290
1367,7,29,3,50,55,442,1367-07-29 03:50:55.442
1975,12,23,0,16,26,83,1975-12-23 00:16:26.830
2275,1,12,3,56,3,432,2275-01-12 03:56:03.432
1333,3,16,3,17,25,749,1333-03-16 03:17:25.749
1912,2,3,0,32,19,566,1912-02-03 00:32:19.566
1970,5,25,1,5,57,559,1970-05-25 01:05:57.559
2720,9,25,17,2,38,796,2720-09-25 17:02:38.796
2750,12,22,3,11,47,647,2750-12-22 03:11:47.647
2944,6,13,13,33,7,27,2944-06-13 13:33:07.270
1111,4,12,8,27,4,820,1111-04-12 08:27:04.820
2390,6,23,4,48,49,454,2390-06-23 04:48:49.454
2627,7,2,8,4,19,722,2627-07-02 08:04:19.722
1337,10,26,10,17,58,791,1337-10-26 10:17:58.791
2987,7,13,22,47,51,800,2987-07-13 22:47:51.800
1456,8,3,1,39,51,389,1456-08-03 01:39:51.389
1131,12,27,14,32,12,168,1131-12-27 14:32:12.168
2374,3,24,20,47,43,852,2374-03-24 20:47:43.852
1616,6,10,22,12,49,697,1616-06-10 22:12:49.697
1798,11,22,1,23,32,587,1798-11-22 01:23:32.587
1482,5,8,1,0,19,52,1482-05-08 01:00:19.520
1456,8,6,3,26,5,426,1456-08-06 03:26:05.426
2870,12,13,1,28,35,990,2870-12-13 01:28:35.990
2602,3,12,22,51,55,612,2602-03-12 22:51:55.612
2512,6,7,9,19,14,91,2512-06-07 09:19:14.910
2333,11,19,5,41,59,115,2333-11-19 05:41:59.115
1623,5,15,8,14,52,766,1623-05-15 08:14:52.766
2208,7,3,5,3,53,200,2208-07-03 05:03:53.200
2964,9,1,18,4,52,88,2964-09-01 18:04:52.880
1401,11,9,5,36,22,655,1401-11-09 05:36:22.655
1112,6,26,17,24,56,391,1112-06-26 17:24:56.391
1891,12,8,8,25,33,347,1891-12-08 08:25:33.347
1181,12,22,7,7,33,401,1181-12-22 07:07:33.401
2662,9,18,7,49,20,802,2662-09-18 07:49:20.802
2682,10,5,18,10,29,134,2682-10-05 18:10:29.134
1556,5,14,13,15,53,686,1556-05-14 13:15:53.686
2167,7,8,3,50,17,557,2167-07-08 03:50:17.557
1810,10,8,0,46,21,778,1810-10-08 00:46:21.778
2974,12,7,11,42,44,214,2974-12-07 11:42:44.214
1137,1,22,17,20,58,896,1137-01-22 17:20:58.896
1802,3,7,9,57,50,788,1802-03-07 09:57:50.788
1672,6,8,23,6,29,490,1672-06-08 23:06:29.490
2016,10,16,3,55,14,920,2016-10-16 03:55:14.920
2399,6,26,7,46,40,966,2399-06-26 07:46:40.966
1538,12,12,12,30,58,345,1538-12-12 12:30:58.345
1467,5,20,23,8,8,362,1467-05-20 23:08:08.362
1105,7,23,2,23,12,314,1105-07-23 02:23:12.314
1329,5,2,20,26,26,629,1329-05-02 20:26:26.629
1603,9,9,8,33,53,198,1603-09-09 08:33:53.198
2632,7,5,14,26,49,594,2632-07-05 14:26:49.594
2760,8,25,18,40,35,656,2760-08-25 18:40:35.656
1061,11,22,11,39,48,220,1061-11-22 11:39:48.220
2923,7,3,4,43,49,587,2923-07-03 04:43:49.587
2565,9,3,7,59,48,381,2565-09-03 07:59:48.381
2352,10,17,7,38,6,576,2352-10-17 07:38:06.576
1822,4,12,6,47,39,106,1822-04-12 06:47:39.106
2838,2,12,19,15,43,678,2838-02-12 19:15:43.678
2792,11,7,8,47,39,255,2792-11-07 08:47:39.255
1347,6,20,12,17,51,411,1347-06-20 12:17:51.411
2604,9,11,20,12,17,531,2604-09-11 20:12:17.531
1822,10,3,11,48,55,818,1822-10-03 11:48:55.818
2706,1,28,12,33,51,702,2706-01-28 12:33:51.702
1248,2,26,10,34,26,383,1248-02-26 10:34:26.383
2276,11,10,14,36,11,733,2276-11-10 14:36:11.733
1269,11,27,17,51,49,116,1269-11-27 17:51:49.116
2338,9,11,1,4,41,554,2338-09-11 01:04:41.554
2834,11,11,17,7,3,313,2834-11-11 17:07:03.313
2729,2,9,11,33,36,258,2729-02-09 11:33:36.258
2105,9,21,16,38,28,136,2105-09-21 16:38:28.136
2154,1,7,5,18,11,430,2154-01-07 05:18:11.430
1392,9,14,2,8,20,138,1392-09-14 02:08:20.138
1078,6,4,16,16,39,134,1078-06-04 16:16:39.134
2972,12,20,6,4,17,82,2972-12-20 06:04:17.820
2428,6,24,22,8,40,565,2428-06-24 22:08:40.565
1236,4,17,6,28,48,661,1236-04-17 06:28:48.661
2843,6,22,11,41,53,737,2843-06-22 11:41:53.737
1382,9,21,15,33,50,387,1382-09-21 15:33:50.387
2252,1,21,13,31,32,10,2252-01-21 13:31:32.100
2048,5,4,9,44,14,460,2048-05-04 09:44:14.460
1202,3,7,5,24,22,308,1202-03-07 05:24:22.308
1495,3,18,11,41,36,768,1495-03-18 11:41:36.768
1253,11,16,2,1,44,778,1253-11-16 02:01:44.778
1983,8,10,13,38,13,591,1983-08-10 13:38:13.591
2101,4,5,4,24,44,967,2101-04-05 04:24:44.967
1487,7,12,7,13,22,64,1487-07-12 07:13:22.640
1692,3,6,14,24,1,918,1692-03-06 14:24:01.918
1426,1,16,6,8,51,271,1426-01-16 06:08:51.271
2525,10,27,23,24,11,376,2525-10-27 23:24:11.376
1115,3,10,10,25,46,489,1115-03-10 10:25:46.489
1137,6,6,13,17,33,839,1137-06-06 13:17:33.839
1656,3,18,3,54,43,541,1656-03-18 03:54:43.541
2704,5,24,7,25,36,243,2704-05-24 07:25:36.243
1258,2,29,21,24,30,13,Time extension could not create a logotime
1247,7,15,17,50,7,495,1247-07-15 17:50:07.495
1628,10,17,14,27,52,60,1628-10-17 14:27:52.600
1196,2,17,17,23,43,468,1196-02-17 17:23:43.468
2443,11,24,4,15,4,94,2443-11-24 04:15:04.940
1963,5,15,2,1,29,949,1963-05-15 02:01:29.949
1410,5,7,23,15,56,779,1410-05-07 23:15:56.779
2128,8,30,16,52,1,708,2128-08-30 16:52:01.708
1049,7,1,4,1,16,762,1049-07-01 04:01:16.762
2437,4,3,12,26,41,772,2437-04-03 12:26:41.772
2146,10,25,11,20,13,505,2146-10-25 11:20:13.505
2069,5,8,13,53,13,330,2069-05-08 13:53:13.330
1504,3,18,13,5,59,110,1504-03-18 13:05:59.110
1467,5,27,3,22,8,245,1467-05-27 03:22:08.245
1002,4,13,10,30,8,295,1002-04-13 10:30:08.295
1609,1,16,4,44,1,984,1609-01-16 04:44:01.984
2658,7,8,11,2,34,999,2658-07-08 11:02:34.999
2385,4,8,7,42,18,132,2385-04-08 07:42:18.132
1436,5,21,2,44,9,71,1436-05-21 02:44:09.710
2492,6,2,9,6,45,128,2492-06-02 09:06:45.128
1051,4,1,16,18,57,796,1051-04-01 16:18:57.796
1994,3,7,2,28,34,892,1994-03-07 02:28:34.892
2888,3,28,17,50,18,310,2888-03-28 17:50:18.310
2109,3,13,15,43,41,13,2109-03-13 15:43:41.130
1910,11,13,7,41,29,582,1910-11-13 07:41:29.582
1614,3,21,19,25,17,176,1614-03-21 19:25:17.176
2727,5,13,9,25,23,118,2727-05-13 09:25:23.118
2499,4,10,19,18,13,596,2499-04-10 19:18:13.596
2147,8,9,16,57,58,582,2147-08-09 16:57:58.582
1256,6,22,17,3,16,355,1256-06-22 17:03:16.355
2721,10,12,20,43,58,385,2721-10-12 20:43:58.385
1241,1,3,21,34,12,985,1241-01-03 21:34:12.985
1391,4,17,7,50,29,538,1391-04-17 07:50:29.538
1063,3,9,22,18,44,860,1063-03-09 22:18:44.860
1445,12,25,4,13,1,313,1445-12-25 04:13:01.313
2014,3,2,2,40,11,827,2014-03-02 02:40:11.827
2710,7,22,10,20,18,589,2710-07-22 10:20:18.589
2333,7,13,10,28,18,280,2333-07-13 10:28:18.280
2906,8,5,1,52,4,68,2906-08-05 01:52:04.680
2383,9,21,19,56,23,442,2383-09-21 19:56:23.442
1198,11,21,18,44,27,209,1198-11-21 18:44:27.209
1239,9,30,3,25,47,59,1239-09-30 03:25:47.590
1292,8,18,14,45,33,929,1292-08-18 14:45:33.929
1332,2,4,0,55,51,966,1332-02-04 00:55:51.966
2619,6,27,9,29,25,485,2619-06-27 09:29:25.485
1305,11,7,6,46,56,653,1305-11-07 06:46:56.653
2966,6,1,3,2,50,263,2966-06-01 03:02:50.263
1409,8,9,20,33,7,552,1409-08-09 20:33:07.552
2933,6,1,18,18,51,879,2933-06-01 18:18:51.879
1428,1,6,11,49,47,119,1428-01-06 11:49:47.119
2362,3,19,15,15,11,995,2362-03-19 15:15:11.995
1702,11,28,6,0,44,521,1702-11-28 06:00:44.521
1049,11,12,5,42,59,843,1049-11-12 05:42:59.843
2489,4,14,10,23,47,207,2489-04-14 10:23:47.207
1740,2,17,13,14,58,458,1740-02-17 13:14:58.458
1463,5,3,0,20,45,175,1463-05-03 00:20:45.175
1997,3,18,13,45,46,164,1997-03-18 13:45:46.164
2202,2,16,10,4,5,710,2202-02-16 10:04:05.710
2204,11,6,15,2,11,364,2204-11-06 15:02:11.364
2266,6,19,8,52,52,531,2266-06-19 08:52:52.531
1632,8,4,22,28,31,171,1632-08-04 22:28:31.171
1654,4,29,4,41,18,652,1654-04-29 04:41:18.652
1550,8,29,7,7,9,525,1550-08-29 07:07:09.525
2835,1,3,11,58,38,293,2835-01-03 11:58:38.293
2078,1,30,0,55,28,937,2078-01-30 00:55:28.937
2788,9,19,1,20,40,773,2788-09-19 01:20:40.773
1309,9,15,23,11,25,750,1309-09-15 23:11:25.750
1798,6,14,10,8,48,335,1798-06-14 10:08:48.335
1846,11,6,19,37,30,824,1846-11-06 19:37:30.824
2464,8,28,15,2,55,107,2464-08-28 15:02:55.107
2166,4,6,14,55,30,536,2166-04-06 14:55:30.536
2312,10,30,18,43,51,710,2312-10-30 18:43:51.710
2023,12,22,0,24,56,595,2023-12-22 00:24:56.595
2288,1,22,19,29,8,159,2288-01-22 19:29:08.159
1287,10,6,16,46,23,716,1287-10-06 16:46:23.716
1754,11,15,17,21,12,833,1754-11-15 17:21:12.833
1585,7,21,10,54,32,0,1585-07-21 10:54:32.000
2897,11,9,9,7,34,89,2897-11-09 09:07:34.890
1909,7,8,20,10,32,32,1909-07-08 20:10:32.320
1006,9,25,11,23,32,189,1006-09-25 11:23:32.189
2821,9,30,16,20,21,798,2821-09-30 16:20:21.798
1753,5,29,7,27,43,132,1753-05-29 07:27:43.132
1887,9,3,7,13,5,820,1887-09-03 07:13:05.820
2110,9,27,6,6,5,107,2110-09-27 06:06:05.107
1424,11,14,10,12,45,988,1424-11-14 10:12:45.988
2259,7,25,8,36,51,612,2259-07-25 08:36:51.612
1244,11,16,13,17,54,276,1244-11-16 13:17:54.276
2986,10,7,7,30,50,580,2986-10-07 07:30:50.580
2070,7,24,4,46,59,532,2070-07-24 04:46:59.532
1275,10,23,2,44,27,168,1275-10-23 02:44:27.168
