Year,Month,Day,Hour,Minute,Second,Millisecond,Input string,Output string
1134,3,21,5,32,48,818,3/21/1134 5:32:48.818,Extension exception: Extension could not parse input: 3/21/1134 5:32:48.818 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1805,1,26,17,29,28,132,1/26/1805 17:29:28.132,Extension exception: Extension could not parse input: 1/26/1805 17:29:28.132 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1486,1,13,15,31,20,31,1/13/1486 15:31:20.031,Extension exception: Extension could not parse input: 1/13/1486 15:31:20.031 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2062,6,5,8,8,40,946,6/5/2062 8:8:40.946,Extension exception: Extension could not parse input: 6/5/2062 8:8:40.946 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1636,9,30,16,46,49,250,9/30/1636 16:46:49.25,Extension exception: Extension could not parse input: 9/30/1636 16:46:49.25 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1920,1,12,22,7,22,470,1/12/1920 22:7:22.47,Extension exception: Extension could not parse input: 1/12/1920 22:7:22.47 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2951,4,20,22,30,44,643,4/20/2951 22:30:44.643,Extension exception: Extension could not parse input: 4/20/2951 22:30:44.643 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1961,8,27,0,26,11,272,8/27/1961 0:26:11.272,Extension exception: Extension could not parse input: 8/27/1961 0:26:11.272 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1686,2,18,8,27,11,702,2/18/1686 8:27:11.702,Extension exception: Extension could not parse input: 2/18/1686 8:27:11.702 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1756,10,1,14,35,26,677,10/1/1756 14:35:26.677,Extension exception: Extension could not parse input: 10/1/1756 14:35:26.677 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1925,4,17,4,40,26,500,4/17/1925 4:40:26.5,Extension exception: Extension could not parse input: 4/17/1925 4:40:26.5 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1993,4,26,16,25,43,418,4/26/1993 16:25:43.418,Extension exception: Extension could not parse input: 4/26/1993 16:25:43.418 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2584,7,20,1,27,48,211,7/20/2584 1:27:48.211,Extension exception: Extension could not parse input: 7/20/2584 1:27:48.211 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2820,7,2,10,58,48,832,7/2/2820 10:58:48.832,Extension exception: Extension could not parse input: 7/2/2820 10:58:48.832 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1741,6,25,1,21,16,794,6/25/1741 1:21:16.794,Extension exception: Extension could not parse input: 6/25/1741 1:21:16.794 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2001,3,19,14,36,2,396,3/19/2001 14:36:2.396,Extension exception: Extension could not parse input: 3/19/2001 14:36:2.396 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2533,1,17,6,22,13,362,1/17/2533 6:22:13.362,Extension exception: Extension could not parse input: 1/17/2533 6:22:13.362 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1021,8,16,15,33,18,883,8/16/1021 15:33:18.883,Extension exception: Extension could not parse input: 8/16/1021 15:33:18.883 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1810,11,8,23,32,37,297,11/8/1810 23:32:37.297,Extension exception: Extension could not parse input: 11/8/1810 23:32:37.297 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2957,1,9,7,12,53,758,1/9/2957 7:12:53.758,Extension exception: Extension could not parse input: 1/9/2957 7:12:53.758 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1967,9,28,21,50,47,986,9/28/1967 21:50:47.986,Extension exception: Extension could not parse input: 9/28/1967 21:50:47.986 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2055,12,6,1,28,53,234,12/6/2055 1:28:53.234,Extension exception: Extension could not parse input: 12/6/2055 1:28:53.234 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1946,5,5,7,14,5,390,5/5/1946 7:14:5.39,Extension exception: Extension could not parse input: 5/5/1946 7:14:5.39 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1494,5,6,8,34,10,617,5/6/1494 8:34:10.617,Extension exception: Extension could not parse input: 5/6/1494 8:34:10.617 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1693,9,4,12,52,5,472,9/4/1693 12:52:5.4719999999999995,Extension exception: Extension could not parse input: 9/4/1693 12:52:5.4719999999999995 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2485,4,15,9,46,30,839,4/15/2485 9:46:30.839,Extension exception: Extension could not parse input: 4/15/2485 9:46:30.839 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2116,9,6,4,6,5,561,9/6/2116 4:6:5.561,Extension exception: Extension could not parse input: 9/6/2116 4:6:5.561 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1812,5,23,18,54,15,997,5/23/1812 18:54:15.997,Extension exception: Extension could not parse input: 5/23/1812 18:54:15.997 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1664,3,1,10,40,24,750,3/1/1664 10:40:24.75,Extension exception: Extension could not parse input: 3/1/1664 10:40:24.75 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1593,9,27,8,17,48,434,9/27/1593 8:17:48.434,Extension exception: Extension could not parse input: 9/27/1593 8:17:48.434 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2466,12,24,15,2,34,955,12/24/2466 15:2:34.955,Extension exception: Extension could not parse input: 12/24/2466 15:2:34.955 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1674,11,19,14,46,50,463,11/19/1674 14:46:50.463,Extension exception: Extension could not parse input: 11-19-1674T14:46:50.463 and None
2934,7,1,17,31,10,91,7/1/2934 17:31:10.091,Extension exception: Extension could not parse input: 7/1/2934 17:31:10.091 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1788,9,2,5,51,13,867,9/2/1788 5:51:13.867,Extension exception: Extension could not parse input: 9/2/1788 5:51:13.867 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2263,1,18,20,54,52,140,1/18/2263 20:54:52.14,Extension exception: Extension could not parse input: 1/18/2263 20:54:52.14 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1172,4,1,4,4,6,438,4/1/1172 4:4:6.438,Extension exception: Extension could not parse input: 4/1/1172 4:4:6.438 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2290,7,24,10,20,50,110,7/24/2290 10:20:50.11,Extension exception: Extension could not parse input: 7/24/2290 10:20:50.11 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2005,7,4,14,24,9,864,7/4/2005 14:24:9.864,Extension exception: Extension could not parse input: 7/4/2005 14:24:9.864 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1165,10,4,1,53,34,326,10/4/1165 1:53:34.326,Extension exception: Extension could not parse input: 10/4/1165 1:53:34.326 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1635,8,21,22,20,47,905,8/21/1635 22:20:47.905,Extension exception: Extension could not parse input: 8/21/1635 22:20:47.905 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2944,6,1,17,29,39,317,6/1/2944 17:29:39.317,Extension exception: Extension could not parse input: 6/1/2944 17:29:39.317 and Some(MM/dd/yyyy HH:mm:ss.SSS)
